dataset,id,original_id,augmentation,original_text,predicted_text,sample_loss,cer,wer,exact_match
train,a01-043u-02.png,a01-043u-02,original,defended the appointment of a Negro as,defended the appointment of a Neqro as,0.10423684120178223,0.02631578947368421,0.14285714285714285,0
train,a01-043u-03.png,a01-043u-03,original,his Housing Minister. It has aroused strong,his Houainng Minister. It has aroused strang,0.24717676639556885,0.06976744186046512,0.2857142857142857,0
train,a01-043u-04.png,a01-043u-04,original,opposition from the anti-Negro senators of the,opposistion from the anti-Negro senators of the,0.13669557869434357,0.021739130434782608,0.14285714285714285,0
train,a01-043u-05.png,a01-043u-05,original,Deep South. The negro is Mr. Robert #,Deep South. The negro is Mr. Robeot ,0.18433743715286255,0.05405405405405406,0.25,0
train,a01-043u-06.png,a01-043u-06,original,Weaver of New York. One of his tasks will,Weover of New yorh. Oue of lis talts will,0.5837723016738892,0.17073170731707318,0.5555555555555556,0
train,a01-043u-07.png,a01-043u-07,original,be to see there is no racial discrimination,e Ao see there is no vaia dnsarimuination,0.5757465362548828,0.18604651162790697,0.5,0
train,a01-043u-08.png,a01-043u-08,original,in Government and State housing,inn Government and State housing,0.15966981649398804,0.03225806451612903,0.2,0
train,a01-043u-09.png,a01-043u-09,original,projects.,pvojects.,0.36625733971595764,0.1111111111111111,1.0,0
train,a01-043x-00.png,a01-043x-00,original,Informal talks at Lancaster House will resume,Ifrnl talts at Lancaty touse wil resune,0.6588962078094482,0.24444444444444444,0.8571428571428571,0
train,a01-043x-01.png,a01-043x-01,original,today. PRESIDENT KENNEDY today defended,tody. PRE1ENT1ENNE0y tdaydfnd,1.1254558563232422,0.358974358974359,1.0,0
train,a01-043x-02.png,a01-043x-02,original,the appointment of a Negro as his Housing Minister.,the appantnntt ofa Ngrs as his tonsin Mliistr.,0.7137941122055054,0.27450980392156865,0.6666666666666666,0
train,a01-043x-03.png,a01-043x-03,original,It has aroused strong opposition from the anti-Negro,It has ronsd strag oppsstionfron the anti-lagr,0.6674420237541199,0.23076923076923078,0.625,0
train,a01-043x-04.png,a01-043x-04,original,senators of the Deep South. The negro is Mr.,sentors of the beep South. He nogr is Mr.,0.4845569431781769,0.13636363636363635,0.4444444444444444,0
train,a01-043x-06.png,a01-043x-06,original,will be to see there is no racial discrimination,will te to se ttere is norail fiscrininatin,0.43983349204063416,0.1875,0.6666666666666666,0
train,a01-049-01.png,a01-049-01,original,off the opposition by telling a television,of Heappoitin by bellingatluisain,1.1818652153015137,0.35714285714285715,0.8571428571428571,0
train,a01-049-02.png,a01-049-02,original,"audience it was""current Washington gossip""","audionc itwasrcurntlalinglanqonip""",1.2004945278167725,0.38095238095238093,1.0,0
train,a01-049-05.png,a01-049-05,original,"by another Southern Senator - Willis Robertson,",by anotherfauthurnsenctar.Willistobutn,1.8489421606063843,0.3829787234042553,0.8571428571428571,0
train,a01-049-06.png,a01-049-06,original,of Virginia - met today in closed session,rf lginia-met tolayincland senion,1.2932578325271606,0.34146341463414637,1.0,0
train,a01-049-07.png,a01-049-07,original,to discuss Weaver's appointment. Senator,tolicums Weaners appaintment.Sonata,0.8825708627700806,0.275,1.0,0
train,a01-049-08.png,a01-049-08,original,Robertson later disclosed he had sent a letter,fobeelsun laler  liclaseol he bul seula feflen,1.5994584560394287,0.45652173913043476,0.875,0
train,a01-049-09.png,a01-049-09,original,to Mr. Kennedy saying he had received several,to M.leneyaying he had reoivelseveral,0.8816260695457458,0.24444444444444444,0.625,0
train,a01-049-10.png,a01-049-10,original,complaints about Weaver's loyalty.,camyplait about Weav's loyalty.,0.39276835322380066,0.17647058823529413,0.5,0
train,a01-049u-01.png,a01-049u-01,original,sparked off the opposition by telling a,spowhed off the qpposition by teling a,0.2693884074687958,0.1282051282051282,0.42857142857142855,0
train,a01-049u-02.png,a01-049u-02,original,"television audience it was""current","tele vision auience it was""curvent",0.32792261242866516,0.08823529411764706,1.0,0
train,a01-049u-03.png,a01-049u-03,original,"Washington gossip""that Weaver once had","Whashington gossip""that Weaver once had",0.1650152951478958,0.02631578947368421,0.2,0
train,a01-049u-05.png,a01-049u-05,original,"Committee, which is headed by another","Cmmittee, which is headed by another",0.11120172590017319,0.02702702702702703,0.16666666666666666,0
train,a01-049u-09.png,a01-049u-09,original,Robertson later disclosed he had sent a letter,obetson later disclosed he had sent a letler,0.16486774384975433,0.06521739130434782,0.25,0
train,a01-049u-10.png,a01-049u-10,original,to Mr. Kennedy saying he had received,to Nr. Kennedy sayinng he had received,0.16349223256111145,0.05405405405405406,0.2857142857142857,0
train,a01-049x-00.png,a01-049x-00,original,"Senator Allen Ellender, of Louisiana,","senator Allen Ellender, of Louisiauna,",0.1732134073972702,0.05405405405405406,0.4,0
train,a01-049x-01.png,a01-049x-01,original,sparked off the opposition by telling a,sparked oft the opposition by telling a,0.16014163196086884,0.02564102564102564,0.14285714285714285,0
train,a01-049x-02.png,a01-049x-02,original,"television audience it was""current Washington","television audience it was""current Washington",0.11482761055231094,0.0,0.0,1
train,a01-049x-03.png,a01-049x-03,original,"gossip""that Weaver once had Communist affilia-","gossip""that Weaver once nad Commmmist aftilia-",0.20700523257255554,0.08695652173913043,0.5,0
train,a01-049x-05.png,a01-049x-05,original,is headed by another Southern Senator -,is headed by another Southern Senaton -,0.1344868391752243,0.02564102564102564,0.14285714285714285,0
train,a01-049x-06.png,a01-049x-06,original,"Willis Robertson, of Virginia - met today in","willio Bobertson, of Virginia - met today in",0.1882091909646988,0.06818181818181818,0.25,0
train,a01-049x-07.png,a01-049x-07,original,closed session to discuss Weaver's appointment.,closed session to discuss Weaver's apporintment.,0.07996425777673721,0.02127659574468085,0.16666666666666666,0
train,a01-049x-08.png,a01-049x-08,original,Senator Robertson later disclosed he had sent a,Senator Robertsy lale dyoclosed he lad sent d,0.6232452392578125,0.1702127659574468,0.625,0
train,a01-049x-09.png,a01-049x-09,original,letter to Mr. Kennedy saying he had received several,letter to Mr. Keunedy saying hne had received several,0.13816630840301514,0.038461538461538464,0.2222222222222222,0
train,a01-053-00.png,a01-053-00,original,He said these concerned Mr. Weaver's,A af fee aee Ap. eaer3,2.5671188831329346,0.5833333333333334,1.0,0
train,a01-053-01.png,a01-053-01,original,alleged association with organisations black-,llgd asscsatonnt gaisaons ack-,1.23856782913208,0.37777777777777777,1.0,0
train,a01-053-02.png,a01-053-02,original,listed by the Government. Immediately,lsted fy the Goronmat Imately,1.3689093589782715,0.32432432432432434,0.8,0
train,a01-053-03.png,a01-053-03,original,Mr. Kennedy rushed a letter to Senator,H. Rn rskd alfe to fr,1.5264959335327148,0.5789473684210527,0.8571428571428571,0
train,a01-053-04.png,a01-053-04,original,Robertson saying the Federal Bureau of In-,Rfetasaying the Fdelraof I-,1.6960318088531494,0.40476190476190477,0.8571428571428571,0
train,a01-053-06.png,a01-053-06,original,"He believed he would perform""outstanding","H bfeved he md pef""tdg",1.5144315958023071,0.5,0.8,0
train,a01-053-07.png,a01-053-07,original,"service""in his post. Senator Robertson's","servee""""nLspsst. Sanator Robertso's",0.7407233119010925,0.25,1.0,0
train,a01-053-09.png,a01-053-09,original,nomination before it can be con-,Aqnao Aefre of a fe a-,2.471137523651123,0.53125,1.0,0
train,a01-053u-03.png,a01-053u-03,original,Kennedy rushed a letter to Senator Robertson,Hemedy rushed a letter to Semnatorr Robestson,0.3668063282966614,0.13636363636363635,0.42857142857142855,0
train,a01-053u-05.png,a01-053u-05,original,reported on Mr. Weaver. He believed,Neported on Mr. Weavey. Me bevieved,0.42902711033821106,0.11428571428571428,0.6666666666666666,0
train,a01-053u-06.png,a01-053u-06,original,"he would perform""outstanding service""","he wouuld perform""ouetstanding service""",0.2019818276166916,0.05405405405405406,0.5,0
train,a01-053u-07.png,a01-053u-07,original,in his post. Senator Robertson's committee,im his pot. Seuatar Robetson's cauummittee,0.5290868282318115,0.19047619047619047,0.8333333333333334,0
train,a01-053u-09.png,a01-053u-09,original,can be considered by the full Senate.,can be c ansidered by the fuull Senate.,0.32111281156539917,0.08108108108108109,0.42857142857142855,0
train,a01-053x-00.png,a01-053x-00,original,He said these concerned Mr. Weaver's alleged,e said hase conerned Mr. Neavers alleged,0.38285931944847107,0.13636363636363635,0.5714285714285714,0
train,a01-053x-01.png,a01-053x-01,original,association with organisations black-listed by the,assciatim with organisatios baklitet by the,0.5783262252807617,0.18,0.5,0
train,a01-053x-04.png,a01-053x-04,original,of Investigation had reported on Mr. Weaver.,of Anvestigation al rerrtel ow Mr. Neaver.,0.5416964888572693,0.18181818181818182,0.7142857142857143,0
train,a01-053x-05.png,a01-053x-05,original,"He believed he would perform""outstanding","He believed bemold perfor""onsstaetiy",0.5623016953468323,0.275,0.6,0
train,a01-053x-06.png,a01-053x-06,original,"service""in his post. Senator Robertson's","serrice""nn his pst. fenator frbertson's",0.4835142493247986,0.15,0.8,0
train,a01-053x-07.png,a01-053x-07,original,committee has to pass Mr. Weaver's,committee has ts pass fr. Aeaver's,0.2871009409427643,0.08823529411764706,0.5,0
train,a01-053x-08.png,a01-053x-08,original,nomination before it can be considered by the,nominattion efore it can be consiteret by the,0.2985783815383911,0.08888888888888889,0.375,0
train,a01-053x-09.png,a01-053x-09,original,full Senate.,full fenate.,0.30199936032295227,0.08333333333333333,0.5,0
train,a01-058-01.png,a01-058-01,original,over West Germany's cash offer to help,aet rmny'seask ofr to hel,1.2750097513198853,0.42105263157894735,0.8571428571428571,0
train,a01-058-02.png,a01-058-02,original,America's balance of payments position.,Amias Aalanaofpaymnt psition.,1.1135525703430176,0.3076923076923077,1.0,0
train,a01-058-03.png,a01-058-03,original,He said bluntly in Washington yester-,"Aesad Atl""i""Rsknngtn gestr-",1.5080732107162476,0.4864864864864865,1.0,0
train,a01-058-06.png,a01-058-06,original,that his Government would try to get,that hs Gorernmnt wdtry to get,0.5437929630279541,0.19444444444444445,0.5714285714285714,0
train,a01-058-08.png,a01-058-08,original,mention personal talks with Dr.,natopersonal t wir.,1.0636121034622192,0.45161290322580644,1.0,0
train,a01-058-09.png,a01-058-09,original,"Adenauer, the West German Chancellor.","Aaer, fe B ermaa Aanelor.",1.6490055322647095,0.43243243243243246,1.0,0
train,a01-058u-01.png,a01-058u-01,original,over West Germany's cash offer to help,over West Gomnany Is cash ofer to help,0.385075181722641,0.15789473684210525,0.42857142857142855,0
train,a01-058u-02.png,a01-058u-02,original,America's balance of payments position. He,Amerjca's balae of pay ments position. He,0.4431002140045166,0.09523809523809523,0.6666666666666666,0
train,a01-058u-03.png,a01-058u-03,original,said bluntly in Washington yesterday that,said Dluntly inn washingtomn yeoterday that,0.24253849685192108,0.12195121951219512,0.6666666666666666,0
train,a01-058u-04.png,a01-058u-04,original,the offer - 357million - was not good enough.,the offer -  mivlion - was not good enough.,0.3381868898868561,0.08888888888888889,0.1111111111111111,0
train,a01-058u-05.png,a01-058u-05,original,And he indicated that his Government,Ano he indi cated Lhat his Governmremt,0.5183367133140564,0.1388888888888889,0.8333333333333334,0
train,a01-058u-06.png,a01-058u-06,original,would try to get Germany to pay more. He,would try to get Germaws to pay more. Me,0.24131909012794495,0.075,0.2222222222222222,0
train,a01-058u-07.png,a01-058u-07,original,did not mention personal talks with Dr.,dind uot menion peronal touNles with Dr.,0.9181588888168335,0.20512820512820512,0.7142857142857143,0
train,a01-058u-08.png,a01-058u-08,original,"Adenauer, the West German Chancellor.","Ademaeer, MNe Nest Germuaum Chancellor.",0.5506449937820435,0.21621621621621623,0.8,0
train,a01-058x-01.png,a01-058x-01,original,tough over West Germany's cash offer to,tough over Mt ferany's aas ofer to,0.6387902498245239,0.20512820512820512,0.5714285714285714,0
train,a01-058x-02.png,a01-058x-02,original,help America's balance of payments position,help Aerica's falane of paynents positiss,0.5117761492729187,0.13953488372093023,0.6666666666666666,0
train,a01-058x-04.png,a01-058x-04,original,that the offer - 357million - was not good,that the sffer-35tmidlinn-nasntt got,1.001120924949646,0.30952380952380953,0.7777777777777778,0
train,a01-058x-06.png,a01-058x-06,original,Government would try to get Germany to,borernent woul trytrgt femany to,0.8787887096405029,0.2631578947368421,0.8571428571428571,0
train,a01-058x-07.png,a01-058x-07,original,pay more. He did not mention personal,pasy more. He tid not nsntion personat,0.4805780351161957,0.13513513513513514,0.5714285714285714,0
train,a01-058x-08.png,a01-058x-08,original,"talks with Dr. Adenauer, the West","Aaltes witl Or. Adenaner, the Aest",0.5997563600540161,0.21212121212121213,0.8333333333333334,0
train,a01-058x-09.png,a01-058x-09,original,German Chancellor.,ferman Cancllor.,0.28994259238243103,0.16666666666666666,1.0,0
train,a01-063-00.png,a01-063-00,original,"But he said discussions""on a higher","f h sad senssos""9ghr",1.7059520483016968,0.5428571428571428,1.0,0
train,a01-063-01.png,a01-063-01,original,"level than in the past""might be","lovl faain past""mightbe",1.1366392374038696,0.3548387096774194,1.0,0
train,a01-063-02.png,a01-063-02,original,useful. The President will probably,nsefl. D Presidt wilprbaly,1.1172101497650146,0.3142857142857143,1.0,0
train,a01-063-03.png,a01-063-03,original,"discuss the problem with Dr. Brentano,","sass fpoNHr.Brentan0,",2.199680805206299,0.5789473684210527,1.0,0
train,a01-063-04.png,a01-063-04,original,"the West German Foreign Minister, who is","the H rnForgn Hinter, n""",1.4929513931274414,0.5,0.8571428571428571,0
train,a01-063-05.png,a01-063-05,original,due in Washington next week. A big,"ae ""Naskngtomtwet. Abg",1.2374452352523804,0.5294117647058824,1.0,0
train,a01-063-06.png,a01-063-06,original,"slice of Germany's""aid""# is the early","sof Germany5""d""s teearl",1.0654361248016357,0.40540540540540543,1.0,0
